idx,conversation,Predicted Label,True Label
528,119상황실입니다 아 선생 예 여기 신흥로 개인정보 무슨 일이세요 아코로나 양성이 나왔는데요 지금 흐인하해서어약도못먹겠어요자꾸토해요 양성이셔도 구급차 출동은 가능하시거든요 의료상담 한번 연결해드릴까요 아 오늘 네 아 어떻게 좀 와갖고 응급실 치료나 응급실이라도 한번 일단 가주세요 아 예 주소나 위치 말씀해 주세요 네 주소 말씀해 주세요 네 주소 말씀해 주세요 신흥로 개인정보 다시 한번만 신흥로 개인정보 개인정보 어 어제도 왔다 갔어요 예 알겠습니다 저희 구급차 그쪽으로 보내드릴게요 어,4,4
529,장원 씨 오늘 왜 이렇게 조용해요? 일하니까요. 말 좀 해봐요 노래 부르던지 네.? 아니 평소엔 말 많더구먼 무슨 맨날 상사 욕이나 한다고 하던데 제가요.? 응 너 저 그런 적 없어요 모함하지 마세요 그럼 내가 틀린 말 하는 거고? 네. 아니에요 넌 오늘 좀 남아 나랑 둘이 얘기 좀 해 시끄럽게 하기 전에,2,2
530,김 내 자리로 좀 와보게. 네 팀장 부르셨습니까. 그래. 김 쪽에서 지난번에 제출한 보고서 왜 이 모양이야? 아 그거 무슨 문제라도 있는지. 무슨 문제? 인 당신이 이러니까 아래 직원들이 뭘 보고 배우겠어? 수치부터 경쟁사 동향까지 제대로 검토된 게 하나도 없는데 내가 뭘 보고 결재하라는 말이야? 죄송합니다 말씀하신 부분 다시 정리하겠습니다. 네 연차에 내가 이런 것까지 하나하나 말해줘야 해? 정말 죄송합니다 제가 요새 개인적으로 바쁜 일이 많아서. 개인사는 개인적으로 해결하고 회사 일은 제대로 하란 말이야 좀. 알겠습니다 오늘 중에 다시 해서 올리겠습니다. 오전 중으로 끝내서 다시 가져와.,2,2
531,죄송하지만 부탁인데 마스크 좀 써주세요 네가 뭔데 마스크 쓰라 말아야 공공장소에서 마스크도 안 쓰시는데 본인 때문에 다른 사람들 코로나 감염이라도 되면 배상하실 겁니까 내가 왜 배상해야 하는데 마스크 쓰는 거 답답해서 못쓰겠다 마스크 쓰지 않으시면 신고하겠습니다 뭐 신고? 신고해 봐 신고하면 가만히 안 둘 거야 마스크 쓰기를 거부하시니 신고하겠습니다 신고해 봐 어차피 벌금 몇 푼 내면 끝이야 신고할 테면 신고해 봐 좋은 말로 알 때 마스크 써주세요 싫은데 내가 왜 써야 되냐 신고할 거면 빨리 신고해 뜸 들이지 말고,0,3
532,안녕하세요 저는 30대 남자입니다 어떤 분이신가요? 처음 뵙겠습니다 저는 30대 여자입니다 반가워요 선생은 무슨 일을 하시는 분이신가요? 저는 방송 촬영 기사입니다 선생은요? 저는 자영업을 하고 있어요 지금은 뭐하고 계시나요? 저는 밤마다 일기를 써서 지금 일기 쓰고 있어요 오 진짜요? 되게 꼼꼼한 성격이신가 봐요 네 저는 항상 꾸준히 일기를 써왔거든요 선생은 뭐 하세요? 저는 사실 지금 회식 중인데.. 제가 소주를 안 먹어서.. 빠져서 핸드폰하고 있네요 하하. 아 정말요? 그럼 상사들한테 미움을 사지 않나요? 아 저는 그냥 사업자들끼리 모여서 친목 다지는 중이에요 저도 술 별러 안 좋아하거든요 선생은 결혼하셨어요? 네 저는 3년 전에 결혼했습니다 선생도 하셨나요? 네 그럼 선생은 자녀가 있으세요? 네 초등학생인데 아이한테 봉사하는 마음을 알려주고 싶어서 저는 봉사활동하는 것을 싫어하지만 매주 가고 있어요 그러시군요 저는 아이 생각이 없거든요 아 요즘 딩크족.. 이런 건가 보네요 그것도 저는 존중합니다 저 시어머니한테 전화 와서 전화 좀 받고 올게요 한신 간이 지났네요 통화가 좀 길어지시나요? 이제 왔어요 선생은 자녀를 안 낳는 거에 대해 어떻게 생각하세요? 음 저는 결혼도 선택 자녀도 선택이라고 생각해요 근데 왜 물어보세요? 시어머니가 자꾸 강요를 하시거든요 저는 남편이랑 즐기면서 살고 싶거든요 그러니까요 그래서 시어머께는 확실하게 의사 표현을 하셨나요? 네 그래서 그런지 요즘 잔소리하세요 하하 스트레스받아요 힘드시겠네요 그래도 본인이 원하지 않으면 휩쓸리지 마세요 감사해요 그런데 저 요즘 바이올린 배우고 싶어요 멋지죠? 오 정말요? 지금 시작하시려고 하는 건가요? 네 선생은 악기 연주하시는 거 있으세요? 저는 어릴 때 단소 불어봤어요 준 임무 황태 와 정말요? 단소 오랜만이네요 어렵잖아요 제가 단소 소리를 기똥차게 잘 나요 하하. 그거 복부에 힘 엄청 들어가지 않나요? 맞아요 그래서 저 트럼펫도 배우면 잘할 것,4,4
533,지금 어디야 그건 왜요? 내가 널 죽이러 갈 거니깐 왜 그러세요. 이딴 식으로 나오면 너 죽일 거라고 죄송합니다 제가 어떻게 하면 되죠? 네가 죽으면 돼 너 장기 내다 팔 거야 죄송합니다 죄송하면 죽어.,0,0
534,너 같은 모범생도 이런 거 보냐? 뭐. 뭔데.? 궁금하지? 그래 너도 남잔데 샌처럼 모른 척 그러는 게 솔직히 더 웃겨 보여. 그런 거 아니야. 뭐가 아니야 솔직히 너도 담배도 술도 다 하면서 아닌 척하는 거 아니야? 아니야. 그래그래 모른다 치자. 맨날 공부만 한다고 네가 나중에 뭐가 될 수 있으려나 성적이 좋은 것도 아닌데. 무슨 말이 그래. 무슨 그래 여자애들처럼 말투는 또 왜 그래애 그러지 마,3,3
535,야 너 나한테 할 말 없어? 없는데 진짜 없어? 무슨 일 있어? 회사 취업했다며 아 응 한 턱 쏴야지 내가 왜? 나니까? 말대꾸하네 네가 사 먹어,1,3
536,남편이랑 싸우는 횟수가 많아졌어요. 싸우셨군요 너무 큰 상처가 되지는 않았길 바라요.,4,4
537,야 목살 주문받지 말고 목살 품절됐어 그리고 김 매니저한테도 얘기해 줘 넵 알겠습니다 저기요 목살 2인분만 추가해 주세요 네 잠시만요 야 내가 목살 주문받지 말라 했잖아 그리고 내가 매니저한테 말하라 했는데 말도 안 하고 너 뭐 하는 야? 죄송합니다. 너 내일부터 출근하지 마 너 같은 필요 없어 일 잘하게 생겨서 뽑았더니 폐급이었네 저 딱 한 번 실수했는데 너무하십니다. 앞으로 잘할게요 앞으로 같은 소리 하네 너 같은 거 필요 없으니까 썩 꺼지라고. 제발요,2,2
538,요즘 남편이 왜 그렇게 예민하냐고 그러더라. 가장 마음을 편안하게 해주는 게 무엇이 있나요? 그걸 한번 떠올려보면 어때요?,4,4
539,선배. 혹시 저 이것 좀 다시 알려주실 수 있으세요? 한나 씨 이거 저번에 알려준 건데요? 제가 잘 기억이 안 나서요. 한나 씨는 맨날 그렇게 까먹으면 일을 언제 잘하려고요? 회사 놀러 다녀요? 죄송합니다. 이번엔 잘 기억하겠습니다. 아니 진짜 신기하네? 그 머리로 우리 회사 어떻게 들어왔어요?. 죄송합니다. 옆 팀 신입들은 빠릿빠릿하고 똑똑하던데. 휴 진짜 답답해 죽겠네 제가 더 노력하겠습니다. 됐고 나 바쁘니까 김대리한테 물어봐요,2,2
540,김대리. 잠깐 나 좀 보게. 네. 김대리는 대체 부하직원 관리를 어떻게 하는 거야? 네? 무슨 일인지. 이번에 새로 들어온 전사원 하는 일 꼬락서니가 뭐야. 죄송합니다. 일 못하는 건 그렇다 치고 대체 왜 맨날 지각하는 거야. 아래 직원 교육 똑바로 안 시켜? 다음에도 계속 그러면 네가 다칠 줄 알아. 죄송합니다.. 제대로 교육시키겠습니다. 하여튼 게 잡대 나와서 겨우 뽑아 줬더니 하는 짓들 하곤. 쯧쯧. 죄송합니다.,2,2
541,야 가지고 왔냐? 미안해. 아버지가 안 주무셔서 못 가지고 나왔어. 야. 그럼 만들어 왔어야지. 내가 만만해 보이지? 미안. 그렇게 큰돈은 못 구하겠어. 장난하냐? 민철아. 한 번만 봐주라. 정말 못 구하겠어 죽을래? 그럼 만 원짜리 한 장이라도 만들어왔어야지 미안. 아 됐고. 너 지금 얼마 있어? 주머니 뒤져서 나오면 죽는 거 알지? 오. 오천 원 있어,1,1
542,니다 아 네 여기 작은 불이여 올라와 가지고 신고하려고요 어디예요 주소가 어 여기가 아차산으로 7길이요 7길에 몇 번이요 어 여기 몇 번지인지는 저희가 몰라서 길을 걷다가 지금 빛 불이 난 걸 보고 지금 신고하는 거거든요 그 알아야지 선생 대략 어디 위치인지를 알아야지 저희가 출동 나가거든요 아아 차 사로 7길 개인정보 뭐가 타고 있는 건데요 그냥 불이 옆에 가스인가 불이 타고 있어요 그 번지 앞에 쓰레기 같은 게 타고 있는 거예요 그러면 어스 레기인지는 모르겠고 저희가 그냥 가까이 안 가서 위험해서 길길이 쪽에서 뭐가 타고 있어요 네네 아 알겠어요 나 나가볼게요 네,4,4
543,야 비호감 어? 너 얼굴 좀 가리고 다닐 수 없냐? 왜. 네 얼굴에 여드름 존나 역겨워 아 아 저 기름 봐 더럽다 진짜 미안해. 무슨 귤껍질도 아니고 피부가 왜 저래. 가리고 다닐게.,3,3
544,저기요 네? 애가 커피를 엎어서요 아네 휴지 가져다드릴게요 아니요 아가씨 네? 아가씨가 닦으라고 제가요? 응? 여기 그런 일하려고 아르바이트하는 거 아니야? 아니. 그래도 아이가 한걸 응 아이 가했으니 가 알바인 아가씨가 닦아야지 얼른 와서 닦아,3,3
545,당신 와이프 이쁘더라 제발 저하고만 이야기 나눠주세요 깔끔하게 지장 찍어 갑자기 그러시면 어떡해요 그럼 그냥 네 와이프는 다신 못 보는 거지 다른 요구를 해주세요 이 가게는 안됩니다 그럼 돈으로 5천만 원 가져와 시간을 좀 더 주세요 와이프 다신 보기 싫구나? 어떻게든 구해올게요,1,1
546,이거 환불해 주세요 영수증은 여기 있어요 환불? 왜? 웬만하면 쓰지 네? 아니 구입했는데 알고 보니 있는 물건이더라고요 아휴 귀찮게 됐네 네? 지금 뭐라고 하셨어요? 그리고 왜 자꾸 반말하시는 거예요? 반말하면 안 돼? 딱 봐도 내 아들 뻘 나이구먼 그건 아드이시고요. 저는 손이잖아요 손이면 뭐? 손은 왕이다 이거야? 재수가 없으려니. 뭐라고요? 본사에 컴플레인 걸 거예요. 컴플레인? 걸어 뭐 어쩌라고. 환불 못해줘 당장 나가,3,3
547,즉 원 씨 오늘 뭐 해?? 아 저 오늘 해야 할 업무 마무리되어서 곧 퇴근하려고요. 아 그래?? 마침 잘 됐네 내가 오늘 일이 있어서 지금 급하게 가봐야 하는데 이 업무 좀 대신해 줘 네? 저 며칠 동안 상무 일 대신하느라 야근만 일주일 넘게 했습니다 그래서? 그건 원래 즉 원 씨가 해야 할 일이었고 아무튼 나 가야 하니까 이것 좀 해놔 며칠 만에 쉬는 거라 안될 것 같습니다. 어머 즉 원 씨 자기가 이렇게 융통성 없으니까 사람들이 자기를 싫어하지 하라는 대로 재깍재깍 하먼 부딪히지도 않고 얼마나 좋아? 네.? 그게 아니라. 제가 일 도맡는 건 아 됐고 하고 낼 아침까지 책상 위에 올려놔 안 하면 회사 생활 쉽지 않을 야? 하 네,2,2
548,영지야 나 토익 학원 다니느라 돈을 다 써서 그런데 5만 원만 빌려주라 응? 안돼. 나 돈 없어. 영지야. 나 진짜 밥 사 먹을 돈도 없어서 이렇게 부탁하잖아. 정말 미안. 나도 밥 사 먹을 돈이 없어서 그래. 난 진짜 없어서 너한테 부탁하잖아 친구 사이에 그 정도는 해줄 수 있잖아. 안돼. 정말 미안해. 야. 좀 너무한 거 아니야? 네 친구는 밥도 못 먹어 가면서 공부하는데 안쓰럽지도 않냐? 빌려주는 게 싫었냐? 아니 그게 아니라 빌려주면 나는 어떻게 벼터. 내가 너 용돈 받기 전까지 돌려주면 되는 거 아니야? 그전까지 줄게 그럼 빌려주는 거다. 알겠어.,1,1
549,친구야. 잠깐 스톱. 형들이 집에 가야 하는데 차비가 없어. 한 10만 원 정도 필요한데 형들 돈 좀 빌려줄 수 있을까? 주머니에 있는 거 다 꺼내봐. 죄송해요. 저 한 푼도 없어요. 그럼 이건 뭐냐 좋게 말하잖아 형들이. 존나 맞고 싶어? 그건 진짜 안 돼요. 학원비란 말이에요. 어. 우리도 안 돼. 학원 한 달 쉬어. 제발요. 말로 할 때. 뒤질래?,1,1
550,야 목발 내가 가져간다 나도 다리가 좀 아픈데 좀 써보자 괜찮냐? 뭐래 너 진짜 웃겨 아. 목발 이리 줘. 내가 가? 네가 여기 와서 가지고 가 다리 주제에 감히 우리한테 말을 걸어 아. 돌려줘. 우리도 한 번 써본다니까? 친구끼리 나눠쓰자 좀. 그러게. 우린 친구 아니야? 00아 서운하다.. 다리만 인 줄 알았는데 말도 잘 못하고 꿀 먹은 벙어리가 따로 없네. 쪽팔리니까 우리한테 말 걸지 말고 네가 여기 와서 가지고 가든지 말든지.,3,3
551,야 그거 좋아 보인다 줘봐 휴대폰 안돼 어제 샀어 언제부터 네가 안되는 게 있었냐 너 뭐라 했냐? 닥치고 달라면 내놔 아. 빨리 줘 가야 해 이제 그래 이 거두고 너는 가 이건 이제 내 거다 너 내 신고할 거야 처맞고 신고해 볼래? 주둥이 닫아라,1,1
552,나 이제 이대로 같이 못 살아. 무슨 일이야? 이렇게 거지 같은 환경에서 더 이상 살기 싫어. 우리 환경이 어때서? 맨날 술 마시고 아무것도 안 하고 이 상황에서 발전될 생각을 안 하잖아. 나중에 다 잘 된다고 했잖아 왜 또 그래. 왜 또? 내가 널 만나서 이렇게 고생하느니 그냥 같이 죽자. 네가 더 거 같은데? 응 나 지금 미쳤어. 그냥 칼로 찔러 죽이고 싶고 지금 모든 상황이 짜증 나. 진정해. 진정? 장난하니? 너 일로와 죽여버리게. 미안해. 대화로 풀자.,0,0
553,음식 리뷰를 그렇게 쓰면 어떡합니까? 당장 글 삭제해 솔직하게 음식 먹은 내용을 리뷰 한 건데요? 누구 장사 망하게 하려고 하는 거야? 좋은 말로 할 때 얼른 삭제해 음식에서 냄새가 나고 위생상태 음식 질도 떨어지고 맛도 없었어요. 그래서 그렇게 적은 건데 제가 왜 글을 삭제해야 하나요. 자꾸 이렇게 나오면 내가 너네 집 배달 갔으니 주소도 다 알고 카드 내역까지 싹 다 알고 있어 전화번호도 개인 정보도 다 알고 있으니 블랙컨슈머로 찍어서 매일 집에 찾아가서 기다리고 괴롭힐 거야 글 얼른 삭제해 뭐라고요? 이 사람이 무슨 말을 하는 거야? 우리 집 음식 다 맛있다고 하는데 왜 너만 이런 리뷰를 쓰는 거야 맛없으면 담엔 안 시켜 먹으면 되지 왜 이런 리뷰를 써가지고 어? 어디서 협박이에요? 너 다른 글 쓴 거도 보니까 안되겠기에 좀 괴롭혀줘야겠어 좋은 말로 하니까 안되겠네요. 당신 협박죄로 고소하고 당장 경찰서 신고할 거예요,0,0
554,어머니 저 돈 좀 주세요 내가 돈이 어딨냐 아비가 돈도 못 버는 주제에 바람까지 피우고 제가 아주 못 살겠으니까 가지고 계신 돈이라도 주세요 아비가 잘못한 거를 왜 나한테 그러냐 연좌제 모르세요? 연좌제? 나는 돈도 없고 그냥 늙은 망구잖아 늙은 망구여도 숨겨 돈 목돈 꽤 되는 거 알고 있어요 돈 안 주시면 저 이혼해요? 그래도 괜찮아요? 어차피 바람피우고 능력 없는 남편은 필요 없어진 지 꽤 됐어요 이혼이라니. 곧 마음잡고 돌아올 거다 그거야 어머니 생각이시고요 돈 조금밖에 못해준다.,1,1
